,lemma,gold,direct,combined
20757,week,O,O,O
20758,petition,O,O,O
20759,for,O,O,O
20760,a,O,O,O
20761,rehearing,O,O,O
20762,of,O,O,O
20763,the,O,O,O
20764,case,O,O,O
20765,.,O,O,O
20766,they,O,O,O
20767,write,O,O,O
20768,:,O,O,O
20769,``,B,B,B
20770,the,I,I,I
20771,opinion,I,I,I
20772,establish,I,I,I
20773,a,I,I,I
20774,new,I,I,I
20775,rule,I,I,I
20776,of,I,I,I
20777,immunity,I,I,I
20778,--,I,I,I
20779,that,I,I,I
20780,if,I,I,I
20781,a,I,I,I
20782,wide,I,I,I
20783,variety,I,I,I
20784,of,I,I,I
20785,opinion,I,I,I
20786,on,I,I,I
20787,a,I,I,I
20788,company,I,I,I
20789,'s,I,I,I
20790,business,I,I,I
20791,be,I,I,I
20792,publicly,I,I,I
20793,report,I,I,I
20794,",",I,I,I
20795,the,I,I,I
20796,company,I,I,I
20797,can,I,I,I
20798,say,I,I,I
20799,anything,I,I,I
20800,without,I,I,I
20801,fear,I,I,I
20802,of,I,I,I
20803,security,I,I,I
20804,liability,I,I,I
20805,.,I,I,I
20806,'',I,E,E
20807,NFL,O,O,O
20808,order,O,O,O
20809,to,O,O,O
20810,pay,O,O,O
20811,$,O,O,O
20812,5.5,O,O,O
20813,million,O,O,O
20814,in,O,O,O
20815,legal,O,O,O
20816,fee,O,O,O
20817,to,O,O,O
20818,defunct,O,O,O
20819,the,O,O,O
20820,National,O,O,O
20821,Football,O,O,O
20822,League,O,O,O
20823,be,O,O,O
20824,consider,O,O,O
20825,appeal,B,O,B
20826,the,I,O,I
20827,ruling,I,O,I
20828,stem,I,O,I
20829,from,I,O,I
20830,the,I,O,I
20831,U.S.,I,O,I
20832,Football,I,O,I
20833,League,I,O,I
20834,'s,I,O,I
20835,largely,I,O,I
20836,unsuccessful,I,O,I
20837,antitrust,I,O,I
20838,suit,I,O,I
20839,against,I,O,I
20840,the,I,O,I
20841,NFL,I,O,I
20842,.,O,O,E
20843,a,O,O,B
20844,jury,O,O,I
20845,in,O,O,I
20846,1986,O,O,I
20847,agree,O,O,I
20848,with,O,O,I
20849,the,O,O,I
20850,USFL,O,O,I
20851,'s,O,O,E
20852,claim,O,O,O
20853,that,B,O,O
20854,the,I,O,O
20855,NFL,I,O,O
20856,monopollyze,I,O,O
20857,major,I,O,O
20858,league,I,O,O
20859,football,I,O,O
20860,.,O,O,O
20861,but,O,O,O
20862,the,O,O,O
20863,jury,O,O,O
20864,award,O,O,O
20865,the,O,O,O
20866,USFL,O,O,O
20867,only,O,O,O
20868,$,O,O,O
20869,1,O,O,O
20870,in,O,O,O
20871,damage,O,O,O
20872,",",O,O,O
20873,treble,O,O,O
20874,because,O,O,O
20875,of,O,O,O
20876,the,O,O,O
20877,antitrust,O,O,O
20878,claim,O,O,O
20879,.,O,O,O
20880,last,O,O,O
20881,week,O,O,O
20882,",",O,O,O
20883,the,O,O,O
20884,U.S.,O,O,O
20885,Court,O,O,O
20886,of,O,O,O
20887,appeal,O,O,O
20888,in,O,O,O
20889,New,O,O,O
20890,York,O,O,O
20891,upheld,O,O,O
20892,a,O,O,O
20893,$,O,O,O
20894,5.5,O,O,O
20895,million,O,O,O
20896,award,O,O,O
20897,of,O,O,O
20898,attorney,O,O,O
20899,fee,O,O,O
20900,to,O,O,O
20901,the,O,O,O
20902,defunct,O,O,O
20903,league,O,O,O
20904,.,O,O,O
20905,Harvey,O,O,O
20906,D.,O,O,O
20907,Myerson,O,O,O
20908,",",O,O,O
20909,of,O,O,O
20910,Myerson,O,O,O
20911,&amp;,O,O,O
20912,Kuhn,O,O,O
20913,",",O,O,O
20914,then,O,O,O
20915,of,O,O,O
20916,Finley,O,O,O
20917,",",O,O,O
20918,Kumble,O,O,O
20919,",",O,O,O
20920,Wagner,O,O,O
20921,",",O,O,O
20922,Heine,O,O,O
20923,",",O,O,O
20924,Underberg,O,O,O
20925,",",O,O,O
20926,Manley,O,O,O
20927,",",O,O,O
20928,Myerson,O,O,O
20929,&amp;,O,O,O
20930,Casey,O,O,O
20931,",",O,O,O
20932,be,O,O,O
20933,the,O,O,O
20934,lead,O,O,O
20935,trial,O,O,O
20936,lawyer,O,O,O
20937,",",O,O,O
20938,and,O,O,O
20939,he,O,O,O
20940,new,O,O,O
20941,firm,O,O,O
20942,pursue,O,O,O
20943,the,O,O,O
20944,application,O,O,O
20945,appeal,O,O,O
20946,.,O,O,O
20947,Douglas,O,O,O
20948,R.,O,O,O
20949,Pappas,O,O,O
20950,of,O,O,O
20951,Myerson,O,O,O
20952,&amp;,O,O,O
20953,Kuhn,O,O,O
20954,say,O,O,O
20955,about,B,O,B
20956,$,I,O,I
20957,5.3,I,O,I
20958,million,I,O,I
20959,of,I,O,I
20960,the,I,O,I
20961,award,I,O,I
20962,go,I,O,I
20963,directly,I,O,I
20964,to,I,O,I
20965,the,I,O,I
20966,USFL,I,O,I
20967,to,I,O,I
20968,reimburse,I,O,I
20969,it,I,O,I
20970,for,I,O,I
20971,fee,I,O,I
20972,already,I,O,I
20973,pay,I,O,I
20974,.,O,O,E
20975,Myerson,O,O,O
20976,&amp;,O,O,O
20977,Kuhn,O,O,O
20978,will,O,O,O
20979,get,O,O,O
20980,about,O,O,O
20981,$,O,O,O
20982,"260,000",O,O,O
20983,for,O,O,O
20984,the,O,O,O
20985,cost,O,O,O
20986,of,O,O,O
20987,press,O,O,O
20988,the,O,O,O
20989,application,O,O,O
20990,.,O,O,O
20991,the,O,O,O
20992,federal,O,O,O
20993,appeal,O,O,O
20994,court,O,O,O
20995,hold,O,O,O
20996,that,B,O,B
20997,the,I,O,I
20998,nominal,I,O,I
20999,damage,I,O,I
21000,and,I,O,I
21001,the,I,O,I
21002,failure,I,O,I
21003,to,I,O,I
21004,prove,I,O,I
21005,all,I,O,I
21006,claim,I,O,I
21007,do,I,O,I
21008,not,I,O,I
21009,exclude,I,O,I
21010,the,I,O,I
21011,USFL,I,O,I
21012,from,I,O,I
21013,be,I,O,I
21014,reimburse,I,O,I
21015,.,O,O,E
21016,antitrust,O,O,O
21017,law,O,O,O
21018,provide,O,O,O
21019,that,B,O,B
21020,injure,I,O,I
21021,party,I,O,I
21022,may,I,O,I
21023,be,I,O,I
21024,reimburse,I,O,I
21025,for,I,O,I
21026,lawyer,I,O,I
21027,'s,I,O,I
21028,fee,I,O,I
21029,.,O,O,E
21030,but,O,O,O
21031,Shepard,O,O,O
21032,Goldfein,O,O,O
21033,",",O,O,O
21034,a,O,O,O
21035,attorney,O,O,O
21036,for,O,O,O
21037,the,O,O,O
21038,NFL,O,O,O
21039,",",O,O,O
21040,say,O,O,O
21041,he,B,O,B
21042,client,I,O,I
21043,will,I,O,I
21044,consider,I,O,I
21045,ask,I,O,I
21046,for,I,O,I
21047,another,I,O,I
21048,hearing,I,O,I
21049,or,I,O,I
21050,appealing,I,O,I
21051,to,I,O,I
21052,the,I,O,I
21053,U.S.,I,O,I
21054,Supreme,I,O,I
21055,Court,I,O,I
21056,.,O,O,E
21057,Mr.,O,O,O
21058,Goldfein,O,O,O
21059,",",O,O,O
21060,of,O,O,O
21061,Skadden,O,O,O
21062,",",O,O,O
21063,Arps,O,O,O
21064,",",O,O,O
21065,Slate,O,O,O
21066,",",O,O,O
21067,Meagher,O,O,O
21068,&amp;,O,O,O
21069,Flom,O,O,O
21070,in,O,O,O
21071,New,O,O,O
21072,York,O,O,O
21073,",",O,O,O
21074,say,O,O,O
21075,the,B,O,B
21076,ruling,I,O,I
21077,be,I,O,I
21078,wrong,I,O,I
21079,and,I,O,I
21080,the,I,O,I
21081,fee,I,O,I
21082,award,I,O,I
21083,be,I,O,I
21084,excessive,I,O,I
21085,because,I,O,I
21086,the,I,O,I
21087,USFL,I,O,I
21088,lose,I,O,I
21089,its,I,O,I
21090,major,I,O,I
21091,claim,I,O,I
21092,",",I,O,I
21093,include,I,O,I
21094,its,I,O,I
21095,contention,I,O,I
21096,that,I,O,I
21097,the,I,O,I
21098,NFL,I,O,I
21099,restrain,I,O,I
21100,trade,I,O,I
21101,through,I,O,I
21102,television,I,O,I
21103,contract,I,O,I
21104,.,O,O,E
21105,``,O,B,B
21106,the,O,I,I
21107,USFL,O,I,I
21108,be,O,I,I
21109,not,O,I,I
21110,the,O,I,I
21111,prevailing,O,I,I
21112,party,O,I,I
21113,",",O,I,I
21114,'',O,E,E
21115,Mr.,O,O,O
21116,Goldfein,O,O,O
21117,insist,O,O,O
21118,.,O,O,O
21119,houston-calgary,O,O,O
21120,alliance,O,O,O
21121,:,O,O,O
21122,Fulbright,O,O,O
21123,&amp;,O,O,O
21124,Jaworski,O,O,O
21125,of,O,O,O
21126,Houston,O,O,O
21127,and,O,O,O
21128,Fenerty,O,O,O
21129,",",O,O,O
21130,Robertson,O,O,O
21131,",",O,O,O
21132,Fraser,O,O,O
21133,&amp;,O,O,O
21134,Hatch,O,O,O
21135,of,O,O,O
21136,Calgary,O,O,O
21137,",",O,O,O
21138,Alberta,O,O,O
21139,",",O,O,O
21140,be,O,O,O
21141,affiliate,O,O,O
21142,to,O,O,O
21143,help,O,O,O
21144,serve,O,O,O
21145,they,O,O,O
21146,energy-industry,O,O,O
21147,client,O,O,O
21148,.,O,O,O
21149,the,O,O,O
21150,affiliation,O,O,O
21151,be,O,O,O
21152,believe,O,O,O
21153,to,B,O,B
21154,be,I,O,I
21155,the,I,O,I
21156,first,I,O,I
21157,such,I,O,I
21158,cross-border,I,O,I
21159,arrangement,I,O,I
21160,among,I,O,I
21161,major,I,O,I
21162,law,I,O,I
21163,firm,I,O,I
21164,.,O,O,E
21165,the,B,O,O
21166,firm,I,O,O
21167,be,I,O,O
21168,not,I,O,O
21169,require,I,O,O
21170,to,I,O,O
21171,refer,I,O,O
21172,work,I,O,O
21173,exclusively,I,O,O
21174,to,I,O,O
21175,each,I,O,O
21176,other,I,O,O
21177,and,I,O,O
21178,remain,I,O,O
21179,separate,I,O,O
21180,organization,I,O,O
21181,.,I,O,O
21182,but,I,O,B
21183,they,I,O,I
21184,will,I,O,I
21185,work,I,O,I
21186,together,I,O,I
21187,on,I,O,I
21188,energy,I,O,I
21189,-,I,O,I
21190,",",I,O,I
21191,environmental,I,O,I
21192,-,I,O,I
21193,and,I,O,I
21194,fair-trade-related,I,O,I
21195,issue,I,O,I
21196,and,I,O,I
21197,conduct,I,O,I
21198,seminar,I,O,I
21199,on,I,O,I
21200,topic,I,O,I
21201,of,I,O,I
21202,mutual,I,O,I
21203,interest,I,O,I
21204,",",O,O,E
21205,say,O,O,O
21206,Gibson,O,O,O
21207,Gayle,O,O,O
21208,Jr.,O,O,O
21209,of,O,O,O
21210,585-lawyer,O,O,O
21211,Fulbright,O,O,O
21212,&amp;,O,O,O
21213,Jaworski,O,O,O
21214,.,O,O,O
21215,in,O,O,O
21216,addition,O,O,O
21217,",",O,O,O
21218,Fulbright,O,O,O
21219,&amp;,O,O,O
21220,Jaworski,O,O,O
21221,'s,O,O,O
21222,Washington,O,O,O
21223,",",O,O,O
21224,D.C.,O,O,O
21225,",",O,O,O
21226,office,O,O,O
21227,will,O,O,O
21228,play,O,O,O
21229,a,O,O,O
21230,key,O,O,O
21231,role,O,O,O
21232,as,O,O,O
21233,the,O,O,O
21234,firm,O,O,O
21235,work,O,O,O
21236,together,O,O,O
21237,on,O,O,O
21238,regulatory,O,O,O
21239,issue,O,O,O
21240,",",O,O,O
21241,particularly,O,O,O
21242,natural-gas,O,O,O
21243,export,O,O,O
21244,",",O,O,O
21245,for,O,O,O
21246,they,O,O,O
21247,client,O,O,O
21248,.,O,O,O
21249,the,B,O,B
21250,arrangement,I,O,I
21251,",",I,O,I
21252,reach,I,O,I
21253,after,I,O,I
21254,about,I,O,I
21255,eight,I,O,I
21256,month,I,O,I
21257,of,I,O,I
21258,negotiation,I,O,I
21259,",",I,O,I
21260,grow,I,O,I
21261,out,I,O,I
21262,of,I,O,I
21263,80-lawyer,I,O,I
21264,Fenerty,I,O,I
21265,Robertson,I,O,I
21266,'s,I,O,I
21267,desire,I,O,I
21268,to,I,O,I
21269,develop,I,O,I
21270,tie,I,O,I
21271,with,I,O,I
21272,a,I,O,I
21273,U.S.,I,O,I
21274,firm,I,O,I
21275,in,I,O,I
21276,light,I,O,I
21277,of,I,O,I
21278,relaxed,I,O,I
21279,trade,I,O,I
21280,barrier,I,O,I
21281,between,I,O,I
21282,the,I,O,I
21283,U.S.,I,O,I
21284,and,I,O,I
21285,Canada,I,O,I
21286,",",O,O,E
21287,say,O,O,O
21288,Francis,O,O,O
21289,M.,O,O,O
21290,Saville,O,O,O
21291,of,O,O,O
21292,Fenerty,O,O,O
21293,Robertson,O,O,O
21294,.,O,O,O
21295,in,O,O,O
21296,what,O,O,O
21297,may,O,O,O
21298,signal,O,O,O
21299,a,O,O,O
21300,turnaround,O,O,O
21301,for,O,O,O
21302,asbesto,O,O,O
21303,manufacturer,O,O,O
21304,",",O,O,O
21305,W.R.,O,O,O
21306,Grace,O,O,O
21307,&amp;,O,O,O
21308,Co.,O,O,O
21309,win,O,O,O
21310,a,O,O,O
21311,3,O,O,O
21312,1\/2-week,O,O,O
21313,trial,O,O,O
21314,in,O,O,O
21315,Pittsburgh,O,O,O
21316,over,O,O,O
21317,whether,O,O,O
21318,it,O,O,O
21319,should,O,O,O
21320,be,O,O,O
21321,require,O,O,O
21322,to,O,O,O
21323,remove,O,O,O
21324,asbesto,O,O,O
21325,fireproofing,O,O,O
21326,from,O,O,O
21327,a,O,O,O
21328,local,O,O,O
21329,high,O,O,O
21330,school,O,O,O
21331,.,O,O,O
21332,Mount,O,O,O
21333,Lebanon,O,O,O
21334,High,O,O,O
21335,School,O,O,O
21336,",",O,O,O
21337,near,O,O,O
21338,Pittsburgh,O,O,O
21339,",",O,O,O
21340,seek,O,O,O
21341,$,O,O,O
21342,21,O,O,O
21343,million,O,O,O
21344,in,O,O,O
21345,compensatory,O,O,O
21346,damage,O,O,O
21347,from,O,O,O
21348,Grace,O,O,O
21349,",",O,O,O
21350,argue,O,O,O
21351,that,B,O,B
21352,the,I,O,I
21353,asbesto,I,O,I
21354,",",I,O,I
21355,which,I,O,I
21356,can,I,O,I
21357,cause,I,O,I
21358,respiratory,I,O,I
21359,disease,I,O,I
21360,and,I,O,I
21361,lung,I,O,I
21362,cancer,I,O,I
21363,",",I,O,I
21364,pose,I,O,I
21365,a,I,O,I
21366,risk,I,O,I
21367,to,I,O,I
21368,student,I,O,I
21369,.,O,O,E
21370,Grace,O,O,O
21371,successfully,O,O,O
21372,contend,O,O,O
21373,that,B,O,B
21374,remove,I,O,I
21375,the,I,O,I
21376,fire,I,O,I
21377,retardant,I,O,I
21378,would,I,O,I
21379,pose,I,O,I
21380,a,I,O,I
21381,greater,I,O,I
21382,health,I,O,I
21383,risk,I,O,I
21384,than,I,O,I
21385,leave,I,O,I
21386,it,I,O,I
21387,alone,I,O,I
21388,.,O,O,E
21389,a,O,O,O
21390,spokesman,O,O,O
21391,for,O,O,O
21392,the,O,O,O
21393,company,O,O,O
21394,say,O,O,O
21395,the,B,O,B
21396,verdict,I,O,I
21397,be,I,O,I
21398,think,I,O,I
21399,to,I,O,I
21400,be,I,O,I
21401,the,I,O,I
21402,first,I,O,I
21403,in,I,O,I
21404,favor,I,O,I
21405,of,I,O,I
21406,a,I,O,I
21407,asbesto,I,O,I
21408,manufacturer,I,O,I
21409,where,I,O,I
21410,the,I,O,I
21411,plaintiff,I,O,I
21412,be,I,O,I
21413,a,I,O,I
21414,school,I,O,I
21415,and,I,O,I
21416,the,I,O,I
21417,asbesto,I,O,I
21418,in,I,O,I
21419,question,I,O,I
21420,be,I,O,I
21421,use,I,O,I
21422,for,I,O,I
21423,fireproofing,I,O,I
21424,.,O,O,E
21425,FCC,O,O,O
21426,counsel,O,O,O
21427,join,O,O,O
21428,firm,O,O,O
21429,:,O,O,O
21430,Diane,O,O,O
21431,S.,O,O,O
21432,Killory,O,O,O
21433,will,O,O,O
21434,join,O,O,O
21435,500-lawyer,O,O,O
21436,Morrison,O,O,O
21437,&amp;,O,O,O
21438,Foerster,O,O,O
21439,as,O,O,O
21440,a,O,O,O
21441,partner,O,O,O
21442,in,O,O,O
21443,its,O,O,O
21444,Washington,O,O,O
21445,",",O,O,O
21446,D.C.,O,O,O
21447,",",O,O,O
21448,office,O,O,O
21449,in,O,O,O
21450,mid-November,O,O,O
21451,.,O,O,O
21452,she,O,O,O
21453,will,O,O,O
21454,help,O,O,O
21455,develop,O,O,O
21456,the,O,O,O
21457,mass-media,O,O,O
21458,practice,O,O,O
21459,of,O,O,O
21460,the,O,O,O
21461,San,O,O,O
21462,francisco-based,O,O,O
21463,firm,O,O,O
21464,'s,O,O,O
21465,communication,O,O,O
21466,group,O,O,O
21467,.,O,O,O
21468,Ms.,O,O,O
21469,Killory,O,O,O
21470,",",O,O,O
21471,35,O,O,O
21472,year,O,O,O
21473,old,O,O,O
21474,",",O,O,O
21475,resign,O,O,O
21476,as,O,O,O
21477,Federal,O,O,O
21478,Communications,O,O,O
21479,Commission,O,O,O
21480,general,O,O,O
21481,counsel,O,O,O
21482,early,O,O,O
21483,this,O,O,O
21484,month,O,O,O
21485,after,O,O,O
21486,nearly,O,O,O
21487,three,O,O,O
21488,year,O,O,O
21489,in,O,O,O
21490,that,O,O,O
21491,post,O,O,O
21492,.,O,O,O
21493,she,O,O,O
21494,be,O,O,O
21495,the,O,O,O
21496,first,O,O,O
21497,woman,O,O,O
21498,to,O,O,O
21499,be,O,O,O
21500,appoint,O,O,O
21501,FCC,O,O,O
21502,general,O,O,O
21503,counsel,O,O,O
21504,.,O,O,O
21505,RICHARD,O,O,O
21506,P.,O,O,O
21507,MAGURNO,O,O,O
21508,",",O,O,O
21509,formerly,O,O,O
21510,Eastern,O,O,O
21511,Airlines,O,O,O
21512,'s,O,O,O
21513,top,O,O,O
21514,lawyer,O,O,O
21515,",",O,O,O
21516,join,O,O,O
21517,the,O,O,O
21518,New,O,O,O
21519,York,O,O,O
21520,law,O,O,O
21521,firm,O,O,O
21522,of,O,O,O
21523,Lord,O,O,O
21524,Day,O,O,O
21525,&amp;,O,O,O
21526,Lord,O,O,O
21527,",",O,O,O
21528,Barrett,O,O,O
21529,Smith,O,O,O
21530,as,O,O,O
21531,a,O,O,O
21532,partner,O,O,O
21533,.,O,O,O
21534,Mr.,O,O,O
21535,Magurno,O,O,O
21536,",",O,O,O
21537,45,O,O,O
21538,",",O,O,O
21539,spend,O,O,O
21540,17,O,O,O
21541,year,O,O,O
21542,at,O,O,O
21543,the,O,O,O
21544,Miami,O,O,O
21545,airline,O,O,O
21546,unit,O,O,O
21547,of,O,O,O
21548,houston-based,O,O,O
21549,Texas,O,O,O
21550,Air,O,O,O
21551,Corp.,O,O,O
21552,and,O,O,O
21553,be,O,O,O
21554,name,O,O,O
21555,general,O,O,O
21556,counsel,O,O,O
21557,in,O,O,O
21558,1984,O,O,O
21559,.,O,O,O
21560,he,O,O,O
21561,leave,O,O,O
21562,the,O,O,O
21563,company,O,O,O
21564,in,O,O,O
21565,1987,O,O,O
21566,.,O,O,O
21567,Mr.,O,O,O
21568,Magurno,O,O,O
21569,say,O,O,O
21570,he,B,O,B
21571,will,I,O,I
21572,split,I,O,I
21573,he,I,O,I
21574,time,I,O,I
21575,between,I,O,I
21576,the,I,O,I
21577,200-lawyer,I,O,I
21578,firm,I,O,I
21579,'s,I,O,I
21580,office,I,O,I
21581,in,I,O,I
21582,Washington,I,O,I
21583,",",I,O,I
21584,D.C.,I,O,I
21585,",",I,O,I
21586,and,I,O,I
21587,New,I,O,I
21588,York,I,O,I
21589,",",I,O,I
21590,with,I,O,I
21591,specialty,I,O,I
21592,in,I,O,I
21593,aviation,I,O,I
21594,and,I,O,I
21595,labor,I,O,I
21596,law,I,O,I
21597,.,O,O,E
21598,Apple,O,O,O
21599,Computer,O,O,O
21600,Inc.,O,O,O
21601,say,O,O,O
21602,it,B,O,B
21603,will,I,O,I
21604,offer,I,O,I
21605,cash,I,O,I
21606,rebate,I,O,I
21607,on,I,O,I
21608,several,I,O,I
21609,of,I,O,I
21610,its,I,O,I
21611,machine,I,O,I
21612,from,I,O,I
21613,Oct.,I,O,I
21614,14,I,O,I
21615,to,I,O,I
21616,Dec.,I,O,I
21617,31.,I,O,I
21618,",",I,O,I
21619,as,I,O,I
21620,part,I,O,I
21621,of,I,O,I
21622,a,I,O,I
21623,holiday-season,I,O,I
21624,sale,I,O,I
21625,promotion,I,O,I
21626,.,O,O,E
21627,Apple,O,O,O
21628,will,O,O,O
21629,offer,O,O,O
21630,a,O,O,O
21631,$,O,O,O
21632,150,O,O,O
21633,rebate,O,O,O
21634,on,O,O,O
21635,its,O,O,O
21636,Apple,O,O,O
21637,IIGS,O,O,O
21638,with,O,O,O
21639,any,O,O,O
21640,Apple,O,O,O
21641,monitor,O,O,O
21642,and,O,O,O
21643,disk,O,O,O
21644,drive,O,O,O
21645,;,O,O,O
21646,$,O,O,O
21647,200,O,O,O
21648,on,O,O,O
21649,the,O,O,O
21650,basic,O,O,O
21651,Macintosh,O,O,O
21652,plus,O,O,O
21653,central,O,O,O
21654,processing,O,O,O
21655,unit,O,O,O
21656,;,O,O,O
21657,$,O,O,O
21658,250,O,O,O
21659,on,O,O,O
21660,the,O,O,O
21661,Macintosh,O,O,O
21662,SE,O,O,O
21663,central,O,O,O
21664,processing,O,O,O
21665,unit,O,O,O
21666,;,O,O,O
21667,$,O,O,O
21668,250,O,O,O
21669,on,O,O,O
21670,the,O,O,O
21671,Macintosh,O,O,O
21672,SE\/30,O,O,O
21673,cpu,O,O,O
21674,",",O,O,O
21675,and,O,O,O
21676,$,O,O,O
21677,300,O,O,O
21678,on,O,O,O
21679,a,O,O,O
21680,Macintosh,O,O,O
21681,iicx,O,O,O
21682,with,O,O,O
21683,any,O,O,O
21684,Apple,O,O,O
21685,video,O,O,O
21686,card,O,O,O
21687,and,O,O,O
21688,Apple,O,O,O
21689,monitor,O,O,O
21690,.,O,O,O
21691,the,O,O,O
21692,rebate,O,O,O
21693,",",O,O,O
21694,as,O,O,O
21695,a,O,O,O
21696,percentage,O,O,O
21697,of,O,O,O
21698,the,O,O,O
21699,retail,O,O,O
21700,cost,O,O,O
21701,of,O,O,O
21702,the,O,O,O
21703,cpu,O,O,O
21704,of,O,O,O
21705,each,O,O,O
21706,system,O,O,O
21707,",",O,O,O
21708,amount,O,O,O
21709,to,O,O,O
21710,6,O,O,O
21711,%,O,O,O
21712,to,O,O,O
21713,13,O,O,O
21714,%,O,O,O
21715,.,O,O,O
21716,the,O,O,O
21717,company,O,O,O
21718,be,O,O,O
21719,also,O,O,O
21720,offer,O,O,O
21721,a,O,O,O
21722,free,O,O,O
21723,trial,O,O,O
21724,of,O,O,O
21725,its,O,O,O
21726,computer,O,O,O
21727,to,O,O,O
21728,consumer,O,O,O
21729,who,O,O,O
21730,qualify,O,O,O
21731,for,O,O,O
21732,its,O,O,O
21733,credit,O,O,O
21734,card,O,O,O
21735,or,O,O,O
21736,lease,O,O,O
21737,.,O,O,O
21738,Matsushita,O,O,O
21739,electric,O,O,O
21740,Industrial,O,O,O
21741,Co.,O,O,O
21742,of,O,O,O
21743,Japan,O,O,O
21744,and,O,O,O
21745,Siemens,O,O,O
21746,AG,O,O,O
21747,of,O,O,O
21748,West,O,O,O
21749,Germany,O,O,O
21750,announce,O,O,O
21751,they,B,O,B
21752,have,I,O,I
21753,complete,I,O,I
21754,a,I,O,I
21755,100,I,O,I
21756,million-mark,I,O,I
21757,-lrb-,I,O,I
21758,$,I,O,I
21759,52.2,I,O,I
21760,million,I,O,I
21761,-rrb-,I,O,I
21762,joint,I,O,I
21763,venture,I,O,I
21764,to,I,O,I
21765,produce,I,O,I
21766,electronics,I,O,I
21767,part,I,O,I
21768,.,O,O,E
21769,in,O,O,O
21770,the,O,O,O
21771,venture,O,O,O
21772,'s,O,O,O
21773,first,O,O,O
21774,fiscal,O,O,O
21775,year,O,O,O
21776,",",O,O,O
21777,Siemens,O,O,O
21778,will,O,O,O
21779,hold,O,O,O
21780,74.9,O,O,O
21781,%,O,O,O
21782,of,O,O,O
21783,the,O,O,O
21784,venture,O,O,O
21785,and,O,O,O
21786,a,O,O,O
21787,Matsushita,O,O,O
21788,subsidiary,O,O,O
21789,",",O,O,O
21790,Matsushita,O,O,O
21791,Electronic,O,O,O
21792,Components,O,O,O
21793,Co.,O,O,O
21794,",",O,O,O
21795,25.1,O,O,O
21796,%,O,O,O
21797,.,O,O,O
21798,a,B,O,B
21799,basic,I,O,I
21800,agreement,I,O,I
21801,between,I,O,I
21802,the,I,O,I
21803,two,I,O,I
21804,company,I,O,I
21805,be,O,O,E
21806,announce,O,O,O
21807,in,O,O,O
21808,June,O,O,O
21809,.,O,O,O
21810,the,O,O,O
21811,new,O,O,O
21812,company,O,O,O
21813,be,O,O,O
21814,to,O,O,O
21815,be,O,O,O
21816,call,O,O,O
21817,Siemens,O,O,O
21818,Matsushita,O,O,O
21819,Components,O,O,O
21820,G.m.b,O,O,O
21821,.,O,O,O
21822,h,O,O,O
21823,.,O,O,O
21824,it,O,O,O
21825,will,O,O,O
21826,have,O,O,O
21827,its,O,O,O
21828,headquarters,O,O,O
21829,in,O,O,O
21830,Munich,O,O,O
21831,.,O,O,O
21832,Matsushita,O,O,O
21833,'s,O,O,O
21834,share,O,O,O
21835,in,O,O,O
21836,the,O,O,O
21837,venture,O,O,O
21838,will,O,O,O
21839,rise,O,O,O
21840,to,O,O,O
21841,35,O,O,O
21842,%,O,O,O
21843,Oct.,O,O,O
21844,1,O,O,O
21845,",",O,O,O
21846,1990,O,O,O
21847,",",O,O,O
21848,and,O,O,O
21849,to,O,O,O
21850,50,O,O,O
21851,%,O,O,O
21852,the,O,O,O
21853,follow,O,O,O
21854,Oct.,O,O,O
21855,1,O,O,O
21856,.,O,O,O
21857,Siemens,O,O,O
21858,will,O,O,O
21859,retain,O,O,O
21860,majority,O,O,O
21861,voting,O,O,O
21862,rights,O,O,O
21863,.,O,O,O
21864,the,B,O,B
21865,parent,I,O,I
21866,company,I,O,I
21867,forecast,I,O,I
21868,sale,I,O,I
21869,for,I,O,I
21870,the,I,O,I
21871,venture,I,O,I
21872,of,I,O,I
21873,around,I,O,I
21874,750,I,O,I
21875,million,I,O,I
21876,mark,I,O,I
21877,for,I,O,I
21878,its,I,O,I
21879,first,I,O,I
21880,fiscal,I,O,I
21881,year,I,O,I
21882,",",O,O,I
21883,Matsushita,O,O,E
21884,say,O,O,O
21885,.,O,O,O
21886,sale,O,O,O
21887,be,O,O,O
21888,expect,O,O,O
21889,to,B,O,B
21890,rise,I,O,I
21891,to,I,O,I
21892,one,I,O,I
21893,billion,I,O,I
21894,mark,I,O,I
21895,after,I,O,I
21896,four,I,O,I
21897,year,I,O,I
21898,.,O,O,E
21899,the,O,O,O
21900,company,O,O,O
21901,will,O,O,O
21902,have,O,O,O
21903,production,O,O,O
21904,facility,O,O,O
21905,in,O,O,O
21906,West,O,O,O
21907,Germany,O,O,O
21908,",",O,O,O
21909,Austria,O,O,O
21910,",",O,O,O
21911,France,O,O,O
21912,and,O,O,O
21913,Spain,O,O,O
21914,.,O,O,O
21915,Roger,O,O,O
21916,Rosenblatt,O,O,O
21917,",",O,O,O
21918,editor,O,O,O
21919,of,O,O,O
21920,U.S.,O,O,O
21921,News,O,O,O
21922,&amp;,O,O,O
21923,World,O,O,O
21924,report,O,O,O
21925,",",O,O,O
21926,resign,O,O,O
21927,Friday,O,O,O
21928,from,O,O,O
21929,the,O,O,O
21930,weekly,O,O,O
21931,news,O,O,O
21932,magazine,O,O,O
21933,.,O,O,O
21934,Mr.,O,O,O
21935,Rosenblatt,O,O,O
