,lemma,gold,direct,combined
31983,'',I,O,E
31984,he,O,O,O
31985,say,O,O,O
31986,the,B,O,B
31987,museum,I,O,I
31988,compensate,I,O,I
31989,for,I,O,I
31990,what,I,O,I
31991,he,I,O,I
31992,believe,I,O,I
31993,be,I,O,I
31994,a,I,O,I
31995,sanitize,I,O,I
31996,version,I,O,I
31997,of,I,O,I
31998,history,I,O,I
31999,teach,I,O,I
32000,in,I,O,I
32001,school,I,O,I
32002,.,O,O,I
32003,'',B,O,E
32004,throughout,I,O,B
32005,the,I,O,I
32006,time,I,O,I
32007,we,I,O,I
32008,have,I,O,I
32009,be,I,O,I
32010,on,I,O,I
32011,these,I,O,I
32012,shore,I,O,I
32013,",",I,O,I
32014,we,I,O,I
32015,have,I,O,I
32016,make,I,O,I
32017,major,I,O,I
32018,contribution,I,O,I
32019,to,I,O,I
32020,America,I,O,I
32021,",",I,O,I
32022,'',I,O,I
32023,he,O,O,E
32024,say,O,O,O
32025,.,O,O,O
32026,'',I,O,O
32027,we,I,O,O
32028,be,I,O,O
32029,really,I,O,O
32030,part,I,O,O
32031,of,I,O,O
32032,a,I,O,O
32033,american,I,O,O
32034,history,I,O,O
32035,that,I,O,O
32036,be,I,O,O
32037,not,I,O,O
32038,tell,I,O,O
32039,like,I,O,O
32040,it,I,O,O
32041,should,I,O,O
32042,be,I,O,O
32043,in,I,O,O
32044,classroom,I,O,O
32045,.,I,O,O
32046,'',I,O,O
32047,Mr.,O,O,O
32048,Obama,O,O,O
32049,",",O,O,O
32050,who,O,O,O
32051,be,O,O,O
32052,give,O,O,O
32053,a,O,O,O
32054,sneak,O,O,O
32055,peek,O,O,O
32056,of,O,O,O
32057,the,O,O,O
32058,museum,O,O,O
32059,recently,O,O,O
32060,with,O,O,O
32061,he,O,O,O
32062,family,O,O,O
32063,",",O,O,O
32064,speak,O,O,O
32065,during,O,O,O
32066,he,O,O,O
32067,speech,O,O,O
32068,of,O,O,O
32069,a,B,O,B
32070,stone,I,O,I
32071,slaver,I,O,I
32072,'s,I,O,I
32073,block,I,O,I
32074,on,I,O,I
32075,exhibit,I,O,I
32076,",",I,O,I
32077,mark,I,O,I
32078,only,I,O,I
32079,as,I,O,I
32080,the,I,O,I
32081,site,I,O,I
32082,of,I,O,I
32083,a,I,O,I
32084,speech,I,O,I
32085,by,I,O,I
32086,Andrew,I,O,I
32087,Jackson,I,O,I
32088,in,I,O,I
32089,1830,I,O,I
32090,.,O,O,E
32091,it,B,O,O
32092,be,I,O,O
32093,",",O,O,O
32094,the,O,O,O
32095,president,O,O,O
32096,say,O,O,O
32097,",",O,O,B
32098,'',I,O,I
32099,a,I,O,I
32100,stone,I,O,I
32101,where,I,O,I
32102,day,I,O,I
32103,after,I,O,I
32104,day,I,O,I
32105,for,I,O,I
32106,year,I,O,I
32107,",",I,O,I
32108,man,I,O,I
32109,and,I,O,I
32110,woman,I,O,I
32111,be,I,O,I
32112,tear,I,O,I
32113,from,I,O,I
32114,they,I,O,I
32115,spouse,I,O,I
32116,or,I,O,I
32117,they,I,O,I
32118,child,I,O,I
32119,",",I,O,I
32120,shackle,I,O,I
32121,and,I,O,I
32122,bound,I,O,I
32123,",",I,O,I
32124,and,I,O,I
32125,buy,I,O,I
32126,and,I,O,I
32127,sell,I,O,I
32128,",",I,O,I
32129,and,I,O,I
32130,bid,I,O,I
32131,like,I,O,I
32132,cattle,I,O,I
32133,",",I,O,I
32134,on,I,O,I
32135,a,I,O,I
32136,stone,I,O,I
32137,wear,I,O,I
32138,down,I,O,I
32139,by,I,O,I
32140,the,I,O,I
32141,tragedy,I,O,I
32142,of,I,O,I
32143,over,I,O,I
32144,a,I,O,I
32145,thousand,I,O,I
32146,bare,I,O,I
32147,foot,I,O,I
32148,.,I,O,I
32149,'',I,O,E
32150,the,B,O,O
32151,museum,I,O,O
32152,",",O,O,O
32153,Mr.,O,O,O
32154,Obama,O,O,O
32155,say,O,O,O
32156,",",O,O,B
32157,would,I,O,I
32158,make,I,O,I
32159,visitor,I,O,I
32160,face,I,O,I
32161,uncomfortable,I,O,I
32162,truth,I,O,I
32163,.,O,O,E
32164,but,I,O,O
32165,it,I,O,O
32166,would,I,O,O
32167,also,I,O,O
32168,capture,I,O,O
32169,the,I,O,O
32170,essential,I,O,O
32171,greatness,I,O,O
32172,of,I,O,O
32173,the,I,O,O
32174,United,I,O,O
32175,States,I,O,O
32176,--,I,O,O
32177,the,I,O,O
32178,perpetual,I,O,O
32179,struggle,I,O,O
32180,to,I,O,O
32181,live,I,O,O
32182,up,I,O,O
32183,to,I,O,O
32184,its,I,O,O
32185,highest,I,O,O
32186,ideal,I,O,O
32187,.,O,O,O
32188,Mr.,O,O,O
32189,Obama,O,O,O
32190,speak,O,O,O
32191,emotionally,O,O,O
32192,of,O,O,O
32193,he,B,O,B
32194,many,I,O,I
32195,flight,I,O,I
32196,on,I,O,I
32197,Marine,I,O,I
32198,one,I,O,I
32199,across,I,O,I
32200,the,I,O,I
32201,Mall,I,O,I
32202,",",I,O,I
32203,past,I,O,I
32204,the,I,O,I
32205,alabaster,I,O,I
32206,spire,I,O,I
32207,of,I,O,I
32208,the,I,O,I
32209,Washington,I,O,I
32210,Monument,I,O,I
32211,and,I,O,I
32212,the,I,O,I
32213,light,I,O,I
32214,figure,I,O,I
32215,of,I,O,I
32216,Abraham,I,O,I
32217,Lincoln,I,O,I
32218,",",I,O,I
32219,shelter,I,O,I
32220,in,I,O,I
32221,he,I,O,I
32222,memorial,I,O,I
32223,.,O,O,E
32224,he,O,O,O
32225,say,O,O,O
32226,he,B,O,B
32227,have,I,O,I
32228,watch,I,O,I
32229,the,I,O,I
32230,museum,I,O,I
32231,rise,I,O,I
32232,from,I,O,I
32233,the,I,O,I
32234,ground,I,O,I
32235,and,I,O,I
32236,think,I,O,I
32237,of,I,O,I
32238,the,I,O,I
32239,day,I,O,I
32240,when,I,O,I
32241,he,I,O,I
32242,and,I,O,I
32243,he,I,O,I
32244,family,I,O,I
32245,would,I,O,I
32246,return,I,O,I
32247,to,I,O,I
32248,visit,I,O,I
32249,it,I,O,I
32250,as,I,O,I
32251,private,I,O,I
32252,citizen,I,O,I
32253,.,O,O,I
32254,'',B,O,E
32255,we,I,O,O
32256,will,I,O,O
32257,walk,I,O,O
32258,away,I,O,O
32259,that,I,O,O
32260,much,I,O,O
32261,more,I,O,O
32262,in,I,O,O
32263,love,I,O,O
32264,with,I,O,O
32265,this,I,O,O
32266,country,I,O,O
32267,",",I,O,O
32268,'',I,O,O
32269,he,O,O,O
32270,say,O,O,O
32271,",",O,O,B
32272,'',I,O,I
32273,the,I,O,I
32274,only,I,O,I
32275,place,I,O,I
32276,on,I,O,I
32277,earth,I,O,I
32278,where,I,O,I
32279,this,I,O,I
32280,story,I,O,I
32281,could,I,O,I
32282,have,I,O,I
32283,unfold,I,O,I
32284,.,I,O,I
32285,'',I,O,E
32286,what,O,O,O
32287,Mexico,O,O,O
32288,could,O,O,O
32289,do,O,O,O
32290,when,O,O,O
32291,up,O,O,O
32292,against,O,O,O
32293,Trump,O,O,O
32294,.,O,O,O
32295,when,O,O,O
32296,Ildefonso,O,O,O
32297,Guajardo,O,O,O
32298,Villarreal,O,O,O
32299,",",O,O,O
32300,the,O,O,O
32301,mexican,O,O,O
32302,secretary,O,O,O
32303,of,O,O,O
32304,the,O,O,O
32305,economy,O,O,O
32306,",",O,O,O
32307,come,O,O,O
32308,to,O,O,O
32309,talk,O,O,O
32310,to,O,O,B
32311,I,O,O,I
32312,last,O,O,I
32313,week,O,O,I
32314,about,B,O,I
32315,trade,I,O,I
32316,and,I,O,I
32317,the,I,O,I
32318,american,I,O,I
32319,election,I,O,I
32320,",",O,O,I
32321,I,O,O,I
32322,do,O,O,I
32323,not,O,O,I
32324,expect,O,O,O
32325,he,B,O,I
32326,to,I,O,I
32327,drag,I,O,I
32328,up,I,O,I
32329,the,I,O,I
32330,old,I,O,I
32331,spat,I,O,I
32332,between,I,O,I
32333,Mexico,I,O,I
32334,and,I,O,I
32335,the,I,O,I
32336,United,I,O,I
32337,States,I,O,I
32338,over,I,O,I
32339,truck,I,O,I
32340,.,O,O,E
32341,back,O,O,O
32342,when,O,O,O
32343,it,O,O,O
32344,sign,O,O,O
32345,on,O,O,O
32346,to,O,O,O
32347,the,O,O,O
32348,North,O,O,O
32349,American,O,O,O
32350,free,O,O,O
32351,Trade,O,O,O
32352,agreement,O,O,O
32353,more,O,O,O
32354,than,O,O,O
32355,20,O,O,O
32356,year,O,O,O
32357,ago,O,O,O
32358,",",O,O,O
32359,the,O,O,O
32360,United,O,O,O
32361,States,O,O,O
32362,pledge,O,O,O
32363,that,B,O,B
32364,in,I,O,I
32365,the,I,O,I
32366,year,I,O,I
32367,2000,I,O,I
32368,it,I,O,I
32369,would,I,O,I
32370,lift,I,O,I
32371,restriction,I,O,I
32372,that,I,O,I
32373,keep,I,O,I
32374,mexican,I,O,I
32375,truck,I,O,I
32376,from,I,O,I
32377,haul,I,O,I
32378,cargo,I,O,I
32379,inside,I,O,I
32380,the,I,O,I
32381,United,I,O,I
32382,States,I,O,I
32383,",",O,O,I
32384,force,O,O,I
32385,they,O,O,I
32386,instead,O,O,I
32387,to,O,O,I
32388,dump,O,O,I
32389,they,O,O,I
32390,load,O,O,I
32391,at,O,O,I
32392,the,O,O,I
32393,border,O,O,I
32394,.,O,O,E
32395,but,O,O,O
32396,when,O,O,O
32397,the,O,O,O
32398,time,O,O,O
32399,come,O,O,O
32400,",",O,O,O
32401,under,O,O,O
32402,pressure,O,O,O
32403,from,O,O,O
32404,the,O,O,O
32405,Teamsters,O,O,O
32406,and,O,O,O
32407,the,O,O,O
32408,union,O,O,O
32409,'s,O,O,O
32410,ally,O,O,O
32411,in,O,O,O
32412,Congress,O,O,O
32413,",",O,O,O
32414,Washington,O,O,O
32415,back,O,O,O
32416,out,O,O,O
32417,.,O,O,O
32418,Mexico,O,O,B
32419,keep,O,O,I
32420,its,O,O,I
32421,cool,O,O,I
32422,for,O,O,I
32423,a,O,O,I
32424,while,O,O,I
32425,",",O,O,I
32426,though,O,O,I
32427,a,O,O,I
32428,arbitration,O,O,I
32429,panel,O,O,I
32430,in,O,O,I
32431,2001,O,O,E
32432,find,O,O,O
32433,the,B,O,O
32434,United,I,O,O
32435,States,I,O,O
32436,be,I,O,O
32437,in,I,O,O
32438,breach,I,O,O
32439,of,I,O,O
32440,the,I,O,O
32441,agreement,I,O,O
32442,.,O,O,O
32443,in,O,O,O
32444,2007,O,O,O
32445,",",O,O,O
32446,Mexico,O,O,O
32447,accept,O,O,O
32448,the,O,O,O
32449,George,O,O,O
32450,W.,O,O,O
32451,Bush,O,O,O
32452,administration,O,O,O
32453,'s,O,O,O
32454,request,O,O,O
32455,to,O,O,O
32456,cooperate,O,O,O
32457,in,O,O,O
32458,a,O,O,O
32459,pilot,O,O,O
32460,program,O,O,O
32461,that,O,O,O
32462,allow,O,O,O
32463,a,O,O,O
32464,few,O,O,O
32465,mexican,O,O,O
32466,truck,O,O,O
32467,over,O,O,O
32468,the,O,O,O
32469,border,O,O,O
32470,",",O,O,O
32471,to,O,O,O
32472,prove,O,O,O
32473,that,O,O,O
32474,the,O,O,O
32475,rigs,O,O,O
32476,and,O,O,O
32477,they,O,O,O
32478,driver,O,O,O
32479,pose,O,O,O
32480,no,O,O,O
32481,undue,O,O,O
32482,safety,O,O,O
32483,threat,O,O,O
32484,to,O,O,O
32485,the,O,O,O
32486,United,O,O,O
32487,States,O,O,O
32488,.,O,O,O
32489,but,O,O,O
32490,when,O,O,O
32491,Congress,O,O,O
32492,cut,O,O,O
32493,funding,O,O,O
32494,for,O,O,O
32495,the,O,O,O
32496,pilot,O,O,O
32497,program,O,O,O
32498,two,O,O,O
32499,year,O,O,O
32500,later,O,O,O
32501,",",O,O,O
32502,Mexico,O,O,O
32503,say,O,O,O
32504,enough,O,O,O
32505,.,O,O,O
32506,Mexico,O,O,O
32507,slap,O,O,O
32508,retaliatory,O,O,O
32509,tariff,O,O,O
32510,",",O,O,O
32511,range,O,O,O
32512,from,O,O,O
32513,5,O,O,O
32514,percent,O,O,O
32515,to,O,O,O
32516,25,O,O,O
32517,percent,O,O,O
32518,",",O,O,O
32519,on,O,O,O
32520,a,O,O,O
32521,list,O,O,O
32522,of,O,O,O
32523,product,O,O,O
32524,that,O,O,O
32525,amount,O,O,O
32526,to,O,O,O
32527,over,O,O,O
32528,$,O,O,O
32529,2,O,O,O
32530,billion,O,O,O
32531,in,O,O,O
32532,american,O,O,O
32533,export,O,O,O
32534,to,O,O,O
32535,Mexico,O,O,O
32536,.,O,O,O
32537,it,O,O,O
32538,include,O,O,O
32539,apple,O,O,O
32540,from,O,O,O
32541,Washington,O,O,O
32542,--,O,O,O
32543,to,O,O,O
32544,help,O,O,O
32545,sway,O,O,O
32546,the,O,O,O
32547,view,O,O,O
32548,of,O,O,O
32549,Senator,O,O,O
32550,Patty,O,O,O
32551,Murray,O,O,O
32552,--,O,O,O
32553,and,O,O,O
32554,Christmas,O,O,O
32555,tree,O,O,O
32556,from,O,O,O
32557,Oregon,O,O,O
32558,",",O,O,O
32559,the,O,O,O
32560,homeland,O,O,O
32561,of,O,O,O
32562,Senator,O,O,O
32563,Ron,O,O,O
32564,Wyden,O,O,O
32565,",",O,O,O
32566,another,O,O,O
32567,critic,O,O,O
32568,of,O,O,O
32569,the,O,O,O
32570,cross-border,O,O,O
32571,trucking,O,O,O
32572,deal,O,O,O
32573,.,O,O,O
32574,sure,O,O,B
32575,enough,O,O,I
32576,",",O,O,I
32577,common,O,O,I
32578,sense,O,O,I
32579,prevail,O,O,I
32580,:,O,O,I
32581,on,O,O,I
32582,July,O,O,I
32583,6,O,O,I
32584,",",O,O,I
32585,2011,O,O,I
32586,",",O,O,I
32587,the,O,O,I
32588,two,O,O,I
32589,country,O,O,I
32590,sign,O,O,I
32591,a,O,O,E
32592,agreement,O,O,O
32593,to,B,O,O
32594,allow,I,O,O
32595,mexican,I,O,O
32596,truck,I,O,O
32597,to,I,O,O
32598,operate,I,O,O
32599,in,I,O,O
32600,the,I,O,O
32601,United,I,O,O
32602,States,I,O,O
32603,.,O,O,O
32604,on,O,O,O
32605,Oct.,O,O,O
32606,21,O,O,O
32607,",",O,O,O
32608,2011,O,O,O
32609,",",O,O,O
32610,the,O,O,O
32611,first,O,O,O
32612,mexican,O,O,O
32613,truck,O,O,O
32614,rumble,O,O,O
32615,across,O,O,O
32616,",",O,O,O
32617,and,O,O,O
32618,the,O,O,O
32619,last,O,O,O
32620,retaliatory,O,O,O
32621,tariff,O,O,O
32622,be,O,O,O
32623,remove,O,O,O
32624,.,O,O,O
32625,few,O,O,O
32626,",",O,O,O
32627,if,O,O,O
32628,any,O,O,O
32629,",",O,O,O
32630,country,O,O,O
32631,would,O,O,O
32632,be,O,O,O
32633,as,O,O,O
32634,vulnerable,O,O,O
32635,to,O,O,O
32636,a,O,O,O
32637,Trump,O,O,O
32638,presidency,O,O,O
32639,as,O,O,O
32640,Mexico,O,O,O
32641,.,O,O,O
32642,about,O,O,O
32643,$,O,O,O
32644,4,O,O,O
32645,of,O,O,O
32646,every,O,O,O
32647,$,O,O,O
32648,5,O,O,O
32649,worth,O,O,O
32650,of,O,O,O
32651,goods,O,O,O
32652,that,O,O,O
32653,Mexico,O,O,O
32654,export,O,O,O
32655,come,O,O,O
32656,to,O,O,O
32657,the,O,O,O
32658,United,O,O,O
32659,States,O,O,O
32660,.,O,O,O
32661,some,O,O,O
32662,35,O,O,O
32663,percent,O,O,O
32664,of,O,O,O
32665,mexican,O,O,O
32666,job,O,O,O
32667,depend,O,O,O
32668,directly,O,O,O
32669,on,O,O,O
32670,foreign,O,O,O
32671,trade,O,O,O
32672,.,O,O,O
32673,Mexico,O,O,O
32674,'s,O,O,O
32675,future,O,O,O
32676,rely,O,O,O
32677,on,O,O,O
32678,North,O,O,O
32679,american,O,O,O
32680,integration,O,O,O
32681,.,O,O,O
32682,'',B,O,O
32683,that,I,O,O
32684,be,I,O,O
32685,Mexico,I,O,O
32686,'s,I,O,O
32687,vulnerability,I,O,O
32688,",",I,O,O
32689,'',I,O,O
32690,say,O,O,O
32691,Luis,O,O,B
32692,Rubio,O,O,I
32693,",",O,O,I
32694,who,O,O,I
32695,head,O,O,I
32696,the,O,O,I
32697,Center,O,O,I
32698,of,O,O,I
32699,Research,O,O,I
32700,for,O,O,I
32701,Development,O,O,I
32702,in,O,O,I
32703,Mexico,O,O,I
32704,City,O,O,I
32705,.,O,O,I
32706,'',I,O,E
32707,there,I,O,O
32708,be,I,O,O
32709,nothing,I,O,O
32710,more,I,O,O
32711,important,I,O,O
32712,in,I,O,O
32713,Mexico,I,O,O
32714,than,I,O,O
32715,Nafta,I,O,O
32716,.,I,O,O
32717,'',I,O,O
32718,the,O,O,O
32719,mexican,O,O,O
32720,president,O,O,O
32721,",",O,O,O
32722,Enrique,O,O,O
32723,Peña,O,O,O
32724,Nieto,O,O,O
32725,",",O,O,O
32726,have,O,O,O
32727,already,O,O,O
32728,trip,O,O,O
32729,over,O,O,O
32730,himself,O,O,O
32731,try,O,O,O
32732,to,O,O,O
32733,deal,O,O,O
32734,with,O,O,O
32735,Donald,O,O,O
32736,J.,O,O,O
32737,Trump,O,O,O
32738,.,O,O,O
32739,many,O,O,O
32740,Mexicans,O,O,O
32741,feel,O,O,O
32742,betrayed,B,O,B
32743,when,I,O,I
32744,Mr.,I,O,I
32745,Peña,I,O,I
32746,Nieto,I,O,I
32747,invite,I,O,I
32748,Mr.,I,O,I
32749,Trump,I,O,I
32750,to,I,O,I
32751,a,I,O,I
32752,meeting,I,O,I
32753,in,I,O,I
32754,Mexico,I,O,I
32755,City,I,O,I
32756,",",O,O,I
32757,send,O,O,I
32758,he,O,O,I
32759,low,O,O,I
32760,approval,O,O,I
32761,rating,O,O,I
32762,plum,O,O,I
32763,further,O,O,I
32764,.,O,O,E
32765,and,O,O,O
32766,the,O,O,O
32767,meeting,O,O,O
32768,hardly,O,O,O
32769,improve,O,O,O
32770,relation,O,O,O
32771,.,O,O,O
32772,hostility,O,O,O
32773,break,O,O,O
32774,out,O,O,O
32775,as,O,O,O
32776,soon,O,O,O
32777,as,O,O,O
32778,it,O,O,O
32779,be,O,O,O
32780,over,O,O,O
32781,.,O,O,O
32782,the,O,O,O
32783,minister,O,O,O
32784,of,O,O,O
32785,the,O,O,O
32786,economy,O,O,O
32787,",",O,O,O
32788,Mr.,O,O,O
32789,Guajardo,O,O,O
32790,Villarreal,O,O,O
32791,",",O,O,O
32792,argue,O,O,O
32793,there,B,O,B
32794,be,I,O,I
32795,little,I,O,I
32796,point,I,O,I
32797,for,I,O,I
32798,Mexico,I,O,I
32799,to,I,O,I
32800,respond,I,O,I
32801,now,I,O,I
32802,to,I,O,I
32803,Mr.,I,O,I
32804,Trump,I,O,I
32805,'s,I,O,I
32806,threat,I,O,I
32807,to,I,O,I
32808,wall,I,O,I
32809,off,I,O,I
32810,the,I,O,I
32811,mexican,I,O,I
32812,people,I,O,I
32813,and,I,O,I
32814,slap,I,O,I
32815,a,I,O,I
32816,35,I,O,I
32817,percent,I,O,I
32818,tariff,I,O,I
32819,on,I,O,I
32820,mexican,I,O,I
32821,import,I,O,I
32822,.,O,O,I
32823,'',B,O,E
32824,we,I,O,B
32825,must,I,O,I
32826,not,I,O,I
32827,overreact,I,O,I
32828,to,I,O,I
32829,campaign,I,O,I
32830,rhetoric,I,O,I
32831,",",I,O,I
32832,'',I,O,I
32833,he,O,O,E
32834,tell,O,O,O
32835,I,O,O,O
32836,.,O,O,O
32837,still,O,O,O
32838,",",O,O,O
32839,the,O,O,O
32840,truck,O,O,O
32841,story,O,O,O
32842,suggest,O,O,O
32843,the,B,O,B
32844,mexican,I,O,I
32845,government,I,O,I
32846,understand,I,O,I
32847,that,I,O,I
32848,it,I,O,I
32849,need,I,O,I
32850,a,I,O,I
32851,contingency,I,O,I
32852,plan,I,O,I
32853,in,I,O,I
32854,case,I,O,I
32855,Mexico,I,O,I
32856,'s,I,O,I
32857,most,I,O,I
32858,important,I,O,I
32859,partner,I,O,I
32860,on,I,O,I
32861,the,I,O,I
32862,world,I,O,I
32863,stage,I,O,I
32864,be,I,O,I
32865,to,I,O,I
32866,suddenly,I,O,I
32867,turn,I,O,I
32868,hostile,I,O,I
32869,.,O,O,E
32870,the,O,O,O
32871,outline,O,O,O
32872,of,O,O,O
32873,a,O,O,O
32874,strategy,O,O,O
32875,seem,O,O,O
32876,clear,O,O,O
32877,:,O,O,O
32878,Mexico,O,O,O
32879,must,O,O,O
32880,communicate,O,O,O
32881,to,O,O,O
32882,the,O,O,O
32883,United,O,O,O
32884,States,O,O,O
32885,just,O,O,O
32886,how,O,O,O
32887,valuable,O,O,O
32888,they,O,O,O
32889,relationship,O,O,O
32890,be,O,O,O
32891,",",O,O,O
32892,and,O,O,O
32893,how,O,O,O
32894,self-destructive,O,O,O
32895,it,O,O,O
32896,could,O,O,O
32897,be,O,O,O
32898,to,O,O,O
32899,undermine,O,O,O
32900,it,O,O,O
32901,.,O,O,O
32902,the,O,O,O
32903,question,O,O,O
32904,be,O,O,O
32905,how,O,O,O
32906,to,O,O,O
32907,make,O,O,O
32908,this,O,O,O
32909,case,O,O,O
32910,.,O,O,O
32911,how,O,O,O
32912,persuasive,O,O,O
32913,can,O,O,O
32914,Mexico,O,O,O
32915,be,O,O,O
32916,?,O,O,O
32917,a,O,O,O
32918,slide,O,O,O
32919,from,O,O,O
32920,a,O,O,O
32921,presentation,O,O,O
32922,that,O,O,O
32923,Mr.,O,O,O
32924,Guajardo,O,O,O
32925,Villarreal,O,O,O
32926,and,O,O,O
32927,he,O,O,O
32928,aide,O,O,O
32929,carry,O,O,O
32930,with,O,O,O
32931,they,O,O,O
32932,as,O,O,O
32933,they,O,O,O
32934,speak,O,O,O
32935,to,O,O,O
32936,american,O,O,O
32937,business,O,O,O
32938,and,O,O,O
32939,political,O,O,O
32940,leader,O,O,O
32941,show,O,O,O
32942,what,B,O,B
32943,the,I,O,I
32944,2017,I,O,I
32945,Ford,I,O,I
32946,Fusion,I,O,I
32947,",",I,O,I
32948,make,I,O,I
32949,in,I,O,I
32950,Hermosillo,I,O,I
32951,",",I,O,I
32952,in,I,O,I
32953,northern,I,O,I
32954,Mexico,I,O,I
32955,",",I,O,I
32956,would,I,O,I
32957,cost,I,O,I
32958,if,I,O,I
32959,a,I,O,I
32960,35,I,O,I
32961,percent,I,O,I
32962,tariff,I,O,I
32963,be,I,O,I
32964,impose,I,O,I
32965,on,I,O,I
32966,import,I,O,I
32967,from,I,O,I
32968,Mexico,I,O,I
32969,:,I,O,I
32970,$,I,O,I
32971,"30,253",I,O,I
32972,",",O,O,I
32973,which,O,O,I
32974,be,O,O,I
32975,almost,O,O,I
32976,$,O,O,I
32977,"8,000",O,O,I
32978,more,O,O,I
32979,than,O,O,I
32980,it,O,O,I
32981,cost,O,O,I
32982,now,O,O,I
32983,.,O,O,E
32984,another,O,O,O
32985,slide,O,O,O
32986,show,O,O,O
32987,that,B,O,B
32988,eight,I,O,I
32989,of,I,O,I
32990,10,I,O,I
32991,avocado,I,O,I
32992,consume,I,O,I
32993,in,I,O,I
32994,the,I,O,I
32995,United,I,O,I
32996,States,I,O,I
32997,be,I,O,I
32998,grow,I,O,I
32999,in,I,O,I
33000,Mexico,I,O,I
33001,",",I,O,I
33002,as,I,O,I
33003,be,I,O,I
33004,nine,I,O,I
33005,of,I,O,I
33006,10,I,O,I
33007,lime,I,O,I
33008,and,I,O,I
33009,half,I,O,I
33010,of,I,O,I
33011,all,I,O,I
33012,tomatoe,I,O,I
33013,.,O,O,E
33014,six,B,O,B
33015,million,I,O,I
33016,american,I,O,I
33017,job,I,O,I
33018,also,I,O,I
33019,depend,I,O,I
33020,on,I,O,I
33021,export,I,O,I
33022,to,I,O,I
33023,Mexico,I,O,I
33024,",",O,O,I
33025,one,O,O,I
33026,slide,O,O,E
33027,say,O,O,O
33028,.,O,O,O
33029,Mexico,O,O,O
33030,busy,O,O,O
33031,nearly,O,O,O
33032,$,O,O,O
33033,250,O,O,O
33034,billion,O,O,O
33035,worth,O,O,O
33036,of,O,O,O
33037,stuff,O,O,O
33038,from,O,O,O
33039,the,O,O,O
33040,United,O,O,O
33041,States,O,O,O
33042,.,O,O,O
33043,and,O,O,O
33044,37,O,O,O
33045,cent,O,O,O
33046,out,O,O,O
33047,of,O,O,O
33048,each,O,O,O
33049,dollar,O,O,O
33050,'s,O,O,O
33051,worth,O,O,O
33052,of,O,O,O
33053,mexican,O,O,O
33054,export,O,O,O
33055,to,O,O,O
33056,the,O,O,O
33057,United,O,O,O
33058,States,O,O,O
33059,come,O,O,O
33060,from,O,O,O
33061,the,O,O,O
33062,United,O,O,O
33063,States,O,O,O
33064,in,O,O,O
33065,the,O,O,O
33066,form,O,O,O
33067,of,O,O,O
33068,part,O,O,O
33069,and,O,O,O
33070,other,O,O,O
33071,component,O,O,O
33072,.,O,O,O
33073,'',B,O,O
33074,if,I,O,B
33075,you,I,O,I
33076,throw,I,O,I
33077,obstacle,I,O,I
33078,at,I,O,I
33079,the,I,O,I
33080,relationship,I,O,I
33081,with,I,O,I
33082,Mexico,I,O,I
33083,",",I,O,I
33084,you,I,O,I
33085,would,I,O,I
33086,be,I,O,I
33087,shoot,I,O,I
33088,yourself,I,O,I
33089,in,I,O,I
33090,the,I,O,I
33091,foot,I,O,I
33092,",",I,O,I
33093,'',I,O,I
33094,Mr.,O,O,I
33095,Guajardo,O,O,I
33096,Villarreal,O,O,E
33097,tell,O,O,O
33098,I,O,O,O
33099,.,O,O,O
33100,ally,O,O,O
33101,in,O,O,O
33102,the,O,O,O
33103,United,O,O,O
33104,States,O,O,O
33105,would,O,O,O
33106,indeed,O,O,O
33107,help,O,O,O
33108,Mexico,O,O,O
33109,make,O,O,O
33110,its,O,O,O
33111,case,O,O,O
33112,",",O,O,O
33113,include,O,O,O
33114,state,O,O,O
33115,and,O,O,O
33116,municipality,O,O,O
33117,that,O,O,O
33118,would,O,O,O
33119,be,O,O,O
33120,hurt,O,O,O
33121,by,O,O,O
33122,Nafta,O,O,O
33123,'s,O,O,O
33124,unraveling,O,O,O
33125,",",O,O,O
33126,and,O,O,O
33127,business,O,O,O
33128,that,O,O,O
33129,would,O,O,O
33130,be,O,O,O
33131,force,O,O,O
33132,to,O,O,O
33133,relocate,O,O,O
33134,production,O,O,O
33135,and,O,O,O
33136,rethink,O,O,O
33137,they,O,O,O
33138,global,O,O,O
33139,supply,O,O,O
33140,chain,O,O,O
33141,.,O,O,O
33142,but,O,O,O
33143,perhaps,O,O,O
33144,a,O,O,O
33145,more,O,O,O
33146,muscular,O,O,O
33147,approach,O,O,O
33148,be,O,O,O
33149,need,O,O,O
33150,.,O,O,O
33151,Jorge,O,O,O
33152,Castañeda,O,O,O
33153,",",O,O,O
33154,a,O,O,O
33155,former,O,O,O
33156,mexican,O,O,O
33157,foreign,O,O,O
33158,minister,O,O,O
33159,who,O,O,O
33160,be,O,O,O
33161,a,O,O,O
33162,harsh,O,O,O
33163,critic,O,O,O
33164,of,O,O,O
33165,Mr.,O,O,O
33166,Peña,O,O,O
33167,Nieto,O,O,O
33168,",",O,O,O
33169,suggest,O,O,O
33170,that,B,O,B
33171,Mexico,I,O,I
33172,'s,I,O,I
33173,best,I,O,I
33174,argument,I,O,I
33175,be,I,O,I
33176,that,I,O,I
33177,the,I,O,I
33178,country,I,O,I
33179,'s,I,O,I
33180,stability,I,O,I
33181,and,I,O,I
33182,prosperity,I,O,I
33183,be,I,O,I
33184,indispensable,I,O,I
33185,for,I,O,I
33186,the,I,O,I
33187,national,I,O,I
33188,security,I,O,I
